Item_Weight,Item_Visibility,Item_MRP,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type_Grocery Store,Outlet_Type_Supermarket Type1,Outlet_Type_Supermarket Type2,Outlet_Type_Supermarket Type3
16.85,0.160180036,4,18,0,1,False,True,False,False
13.0,0.083310458,1,13,0,1,False,True,False,False
7.435,0.084796386,3,11,1,0,False,False,True,False
6.635,0.027064283,3,16,0,1,False,True,False,False
10.65,0.084723678,4,35,1,0,False,False,False,True
13.3,0.071452562,1,23,0,2,False,True,False,False
19.35,0.076759076,2,23,0,2,False,True,False,False
5.92,0.019196373,1,16,0,1,False,True,False,False
6.4,0.08473758,1,16,0,1,False,True,False,False
7.36,0.052302143,1,16,0,1,False,True,False,False
11.65,0.010935766,2,21,1,2,False,True,False,False
20.25,0.076591246,4,13,0,1,False,True,False,False
10.195,0.14689096,2,21,1,2,False,True,False,False
20.1,0.022516587,4,11,1,0,False,False,True,False
14.0,0.101142513,3,22,0,0,True,False,False,False
5.03,0.008695437,2,13,0,1,False,True,False,False
4.635,0.141463034,2,11,1,0,False,False,True,False
6.035,0.115178912,4,35,0,2,True,False,False,False
17.25,0.159843921,1,11,1,0,False,False,True,False
21.2,0.0,3,35,1,0,False,False,False,True
19.1,0.092104198,3,18,0,1,False,True,False,False
15.75,0.135346732,2,18,0,1,False,True,False,False
12.1,0.0,2,13,0,1,False,True,False,False
19.35,0.058032403,4,16,0,1,False,True,False,False
7.31,0.044839188,2,22,0,0,True,False,False,False
6.135,0.132777749,3,22,0,0,True,False,False,False
8.485,0.058132207,2,23,0,2,False,True,False,False
14.35,0.017035555,2,16,0,1,False,True,False,False
9.1,0.082000475,3,11,1,0,False,False,True,False
13.5,0.054979611,1,16,0,1,False,True,False,False
8.365,0.040006739,4,11,1,0,False,False,True,False
18.35,0.094443441,1,21,1,2,False,True,False,False
15.1,0.055569647,3,35,1,0,False,False,False,True
7.39,0.0,4,16,0,1,False,True,False,False
12.35,0.038468382,2,33,2,0,False,True,False,False
11.5,0.072867754,4,16,0,1,False,True,False,False
11.85,0.055831398,1,18,0,1,False,True,False,False
20.85,0.062576446,1,13,0,1,False,True,False,False
7.07,0.0,2,21,1,2,False,True,False,False
8.88,0.087272074,3,13,0,1,False,True,False,False
9.0,0.050706432,3,11,1,0,False,False,True,False
20.25,0.025993608,3,21,1,2,False,True,False,False
5.765,0.0,2,11,1,0,False,False,True,False
13.85,0.030789262,3,16,0,1,False,True,False,False
16.5,0.028463,1,21,1,2,False,True,False,False
17.5,0.015560368,3,23,0,2,False,True,False,False
5.845,0.105230981,4,18,0,1,False,True,False,False
6.825,0.046634759,3,23,0,2,False,True,False,False
15.2,0.012165821,1,11,1,0,False,False,True,False
11.35,0.005541732,3,18,0,1,False,True,False,False
13.6,0.117635456,4,23,0,2,False,True,False,False
19.2,0.094108819,4,18,0,1,False,True,False,False
14.3,0.034481025,2,18,0,1,False,True,False,False
18.7,0.0,2,33,2,0,False,True,False,False
11.65,0.174758034,1,11,1,0,False,False,True,False
6.71,0.035788153,4,13,0,1,False,True,False,False
8.185,0.046445455,1,33,2,0,False,True,False,False
7.445,0.062988626,1,22,0,0,True,False,False,False
11.65,0.131504228,3,23,0,2,False,True,False,False
13.65,0.077354192,1,21,1,2,False,True,False,False
14.0,0.042128684,1,11,1,0,False,False,True,False
6.135,0.114936679,3,33,2,0,False,True,False,False
11.0,0.057174261,4,18,0,1,False,True,False,False
17.6,0.058080284,3,16,0,1,False,True,False,False
16.0,0.106235129,3,35,1,0,False,False,False,True
16.75,0.032428906,4,35,1,0,False,False,False,True
6.52,0.044859477,3,13,0,1,False,True,False,False
8.71,0.046173643,1,11,1,0,False,False,True,False
17.5,0.015547419,3,33,2,0,False,True,False,False
12.15,0.006797978,2,13,0,1,False,True,False,False
8.8,0.071083489,4,35,1,0,False,False,False,True
17.6,0.058419856,3,13,0,1,False,True,False,False
16.35,0.017027667,2,18,0,1,False,True,False,False
11.1,0.05541758,2,22,0,0,True,False,False,False
9.5,0.031256911,2,33,2,0,False,True,False,False
18.2,0.090041548,4,21,1,2,False,True,False,False
7.445,0.037785521,1,11,1,0,False,False,True,False
11.8,0.100537777,3,35,0,2,True,False,False,False
19.75,0.041164623,2,35,1,0,False,False,False,True
9.6,0.051467395,4,23,0,2,False,True,False,False
6.71,0.0296204,1,18,0,1,False,True,False,False
12.6,0.056077574,1,23,0,2,False,True,False,False
11.1,0.053514971,3,35,1,0,False,False,False,True
17.75,0.034723727,4,33,2,0,False,True,False,False
10.0,0.099167136,2,35,1,0,False,False,False,True
12.35,0.159365721,3,13,0,1,False,True,False,False
20.0,0.103579347,2,35,1,0,False,False,False,True
20.6,0.0,3,16,0,1,False,True,False,False
6.52,0.078101381,3,35,0,2,True,False,False,False
12.3,0.052583676,4,21,1,2,False,True,False,False
13.8,0.058054117,4,33,2,0,False,True,False,False
20.35,0.030921784,4,16,0,1,False,True,False,False
14.0,0.105358689,2,18,0,1,False,True,False,False
8.26,0.034375656,2,33,2,0,False,True,False,False
16.85,0.026519826,2,23,0,2,False,True,False,False
12.6,0.031534752,3,23,0,2,False,True,False,False
9.3,0.173505976,2,35,1,0,False,False,False,True
12.6,0.048772858,1,16,0,1,False,True,False,False
19.5,0.015648745,3,35,1,0,False,False,False,True
6.695,0.076307719,4,13,0,1,False,True,False,False
15.6,0.035706979,2,13,0,1,False,True,False,False
16.5,0.012635456,1,16,0,1,False,True,False,False
16.7,0.102262749,3,18,0,1,False,True,False,False
7.565,0.054640876,1,23,0,2,False,True,False,False
5.655,0.0,3,35,0,2,True,False,False,False
11.35,0.105827874,1,22,0,0,True,False,False,False
8.71,0.138554192,1,35,1,0,False,False,False,True
6.895,0.022552069,2,11,1,0,False,False,True,False
20.75,0.007568411,2,18,0,1,False,True,False,False
17.6,0.072453062,1,35,0,2,True,False,False,False
12.15,0.038110748,1,13,0,1,False,True,False,False
8.27,0.0,4,35,1,0,False,False,False,True
10.8,0.061089829,3,16,0,1,False,True,False,False
9.5,0.031277029,2,16,0,1,False,True,False,False
14.0,0.037675391,3,11,1,0,False,False,True,False
12.15,0.042768081,3,18,0,1,False,True,False,False
16.6,0.050495866,2,11,1,0,False,False,True,False
8.155,0.033549054,1,16,0,1,False,True,False,False
8.92,0.129928494,3,23,0,2,False,True,False,False
20.25,0.018881709,4,11,1,0,False,False,True,False
6.4,0.084683076,1,33,2,0,False,True,False,False
7.155,0.294472634,1,35,0,2,True,False,False,False
10.3,0.122631339,4,35,0,2,True,False,False,False
5.0,0.044253583,4,13,0,1,False,True,False,False
6.3,0.128169935,4,13,0,1,False,True,False,False
15.1,0.067076811,4,23,0,2,False,True,False,False
5.615,0.126281351,2,11,1,0,False,False,True,False
9.6,0.0,4,35,1,0,False,False,False,True
20.2,0.167232734,4,22,0,0,True,False,False,False
10.1,0.166345741,4,35,1,0,False,False,False,True
17.7,0.117017229,3,11,1,0,False,False,True,False
6.55,0.024575567,2,18,0,1,False,True,False,False
10.5,0.048281966,1,21,1,2,False,True,False,False
20.35,0.06094699,4,11,1,0,False,False,True,False
12.6,0.022094166,4,13,0,1,False,True,False,False
12.65,0.06936719,1,33,2,0,False,True,False,False
7.72,0.052192414,1,11,1,0,False,False,True,False
11.5,0.17205066,2,13,0,1,False,True,False,False
6.905,0.038115681,2,33,2,0,False,True,False,False
11.5,0.172675804,2,35,1,0,False,False,False,True
5.44,0.025475101,4,16,0,1,False,True,False,False
6.405,0.136577368,2,18,0,1,False,True,False,False
6.57,0.066203569,4,18,0,1,False,True,False,False
15.75,0.0,4,35,1,0,False,False,False,True
10.695,0.127925684,2,21,1,2,False,True,False,False
9.6,0.059552178,4,22,0,0,True,False,False,False
13.1,0.006033353,4,35,1,0,False,False,False,True
13.15,0.020800301,1,11,1,0,False,False,True,False
7.31,0.026898064,2,11,1,0,False,False,True,False
6.65,0.0,2,33,2,0,False,True,False,False
13.85,0.056045843,4,35,1,0,False,False,False,True
10.0,0.099566768,2,33,2,0,False,True,False,False
17.35,0.0,1,35,1,0,False,False,False,True
14.0,0.024331179,1,23,0,2,False,True,False,False
8.325,0.049853714,1,22,0,0,True,False,False,False
10.695,0.053404955,1,18,0,1,False,True,False,False
7.405,0.159518279,4,18,0,1,False,True,False,False
9.8,0.024421227,2,21,1,2,False,True,False,False
13.85,0.034711182,2,11,1,0,False,False,True,False
20.25,0.022547134,4,21,1,2,False,True,False,False
6.46,0.049363153,3,11,1,0,False,False,True,False
14.8,0.0,4,13,0,1,False,True,False,False
10.1,0.032102094,1,23,0,2,False,True,False,False
8.88,0.098144795,4,35,1,0,False,False,False,True
17.6,0.041549725,1,11,1,0,False,False,True,False
8.895,0.075387039,4,33,2,0,False,True,False,False
15.5,0.032873353,2,23,0,2,False,True,False,False
21.25,0.024635077,3,33,2,0,False,True,False,False
5.88,0.025028093,3,13,0,1,False,True,False,False
20.7,0.0,1,16,0,1,False,True,False,False
17.35,0.014751632,1,11,1,0,False,False,True,False
15.85,0.0570359,1,35,1,0,False,False,False,True
16.75,0.225662275,1,35,0,2,True,False,False,False
10.8,0.028937816,4,16,0,1,False,True,False,False
17.75,0.157149885,4,18,0,1,False,True,False,False
10.6,0.033045919,1,16,0,1,False,True,False,False
20.0,0.059610971,3,35,1,0,False,False,False,True
14.0,0.031394866,1,11,1,0,False,False,True,False
10.5,0.094294233,4,13,0,1,False,True,False,False
20.75,0.156283906,4,35,0,2,True,False,False,False
9.8,0.01517532,4,13,0,1,False,True,False,False
16.7,0.026674614,4,18,0,1,False,True,False,False
16.25,0.085749906,3,35,0,2,True,False,False,False
9.3,0.043749257,4,33,2,0,False,True,False,False
11.15,0.073368159,1,23,0,2,False,True,False,False
15.35,0.013801277,1,33,2,0,False,True,False,False
5.5,0.047171435,2,21,1,2,False,True,False,False
10.5,0.066125732,1,33,2,0,False,True,False,False
12.85,0.033366906,3,13,0,1,False,True,False,False
18.0,0.039003613,3,16,0,1,False,True,False,False
14.85,0.061073374,4,21,1,2,False,True,False,False
10.5,0.025092859,4,11,1,0,False,False,True,False
10.3,0.20473381,3,35,0,2,True,False,False,False
8.895,0.072808291,3,13,0,1,False,True,False,False
6.425,0.093600196,3,21,1,2,False,True,False,False
16.2,0.019488044,3,13,0,1,False,True,False,False
20.7,0.048857794,1,18,0,1,False,True,False,False
17.7,0.029985483,3,21,1,2,False,True,False,False
9.195,0.0,1,35,0,2,True,False,False,False
15.7,0.027659984,3,21,1,2,False,True,False,False
10.3,0.027357885,2,21,1,2,False,True,False,False
5.21,0.011032225,4,18,0,1,False,True,False,False
13.0,0.082772931,1,33,2,0,False,True,False,False
16.85,0.023150021,1,16,0,1,False,True,False,False
9.3,0.044913852,4,13,0,1,False,True,False,False
18.0,0.017891302,3,33,2,0,False,True,False,False
18.6,0.047850086,4,33,2,0,False,True,False,False
17.6,0.074407062,4,23,0,2,False,True,False,False
17.25,0.047362068,2,18,0,1,False,True,False,False
9.695,0.127662026,4,35,1,0,False,False,False,True
12.85,0.168794488,1,18,0,1,False,True,False,False
9.895,0.08145081,4,22,0,0,True,False,False,False
12.6,0.062955703,2,11,1,0,False,False,True,False
8.575,0.071846495,4,23,0,2,False,True,False,False
10.8,0.052025392,4,33,2,0,False,True,False,False
10.195,0.012397814,4,35,1,0,False,False,False,True
18.7,0.14942345,4,22,0,0,True,False,False,False
14.5,0.128782548,2,11,1,0,False,False,True,False
9.105,0.03844986,1,33,2,0,False,True,False,False
19.85,0.044749173,1,13,0,1,False,True,False,False
8.51,0.01610767,4,16,0,1,False,True,False,False
13.0,0.152874661,1,35,1,0,False,False,False,True
16.6,0.027445644,3,35,1,0,False,False,False,True
9.8,0.047379258,2,11,1,0,False,False,True,False
17.35,0.041708827,1,13,0,1,False,True,False,False
17.0,0.199825987,4,22,0,0,True,False,False,False
10.5,0.01351745,3,21,1,2,False,True,False,False
8.42,0.112445562,1,21,1,2,False,True,False,False
6.825,0.059968347,4,18,0,1,False,True,False,False
6.3,0.127342972,4,33,2,0,False,True,False,False
17.7,0.0,2,23,0,2,False,True,False,False
12.6,0.0,3,23,0,2,False,True,False,False
16.1,0.106003704,3,22,0,0,True,False,False,False
20.75,0.083947142,3,11,1,0,False,False,True,False
20.35,0.03926078,2,16,0,1,False,True,False,False
13.3,0.009573182,1,33,2,0,False,True,False,False
9.31,0.037947917,1,16,0,1,False,True,False,False
9.3,0.155837612,3,35,0,2,True,False,False,False
20.85,0.032632065,3,13,0,1,False,True,False,False
20.85,0.121936216,4,13,0,1,False,True,False,False
9.195,0.047216172,1,18,0,1,False,True,False,False
18.2,0.04931036,3,16,0,1,False,True,False,False
20.2,0.100067654,4,21,1,2,False,True,False,False
4.785,0.154982791,2,22,0,0,True,False,False,False
6.865,0.099503188,4,35,0,2,True,False,False,False
14.85,0.093384846,2,33,2,0,False,True,False,False
6.865,0.013993247,2,23,0,2,False,True,False,False
17.6,0.018901751,4,16,0,1,False,True,False,False
12.35,0.041702894,1,33,2,0,False,True,False,False
19.35,0.018547157,2,33,2,0,False,True,False,False
6.115,0.011370822,1,16,0,1,False,True,False,False
8.775,0.110134175,1,18,0,1,False,True,False,False
15.5,0.0,1,21,1,2,False,True,False,False
8.645,0.143395524,2,16,0,1,False,True,False,False
19.1,0.0,3,33,2,0,False,True,False,False
7.47,0.151414173,4,35,1,0,False,False,False,True
20.85,0.021226502,2,35,1,0,False,False,False,True
18.1,0.049139791,2,11,1,0,False,False,True,False
18.25,0.076401322,4,13,0,1,False,True,False,False
6.405,0.135640903,2,35,1,0,False,False,False,True
9.6,0.024615619,4,13,0,1,False,True,False,False
18.35,0.014012358,4,33,2,0,False,True,False,False
17.1,0.046581881,2,35,1,0,False,False,False,True
6.715,0.120997589,1,35,1,0,False,False,False,True
14.5,0.064190434,3,18,0,1,False,True,False,False
12.5,0.111681212,2,35,1,0,False,False,False,True
17.2,0.0252693,3,11,1,0,False,False,True,False
16.2,0.03588139,4,33,2,0,False,True,False,False
6.775,0.104736208,1,35,1,0,False,False,False,True
17.1,0.046999232,2,11,1,0,False,False,True,False
8.1,0.019808594,1,18,0,1,False,True,False,False
4.615,0.101990097,4,21,1,2,False,True,False,False
8.85,0.016019957,2,23,0,2,False,True,False,False
15.1,0.093813181,1,33,2,0,False,True,False,False
9.8,0.026835691,2,16,0,1,False,True,False,False
6.78,0.086157502,4,11,1,0,False,False,True,False
6.26,0.009859703,3,33,2,0,False,True,False,False
11.1,0.033296219,2,13,0,1,False,True,False,False
11.8,0.026465376,1,11,1,0,False,False,True,False
20.2,0.117361247,4,23,0,2,False,True,False,False
19.1,0.025746866,3,35,1,0,False,False,False,True
19.85,0.020876151,1,23,0,2,False,True,False,False
12.35,0.041822272,1,18,0,1,False,True,False,False
7.365,0.160872688,1,13,0,1,False,True,False,False
18.6,0.171824638,1,18,0,1,False,True,False,False
9.895,0.060406879,4,13,0,1,False,True,False,False
12.1,0.011586629,3,11,1,0,False,False,True,False
10.5,0.047757473,3,35,0,2,True,False,False,False
17.85,0.087646045,4,18,0,1,False,True,False,False
15.35,0.015600318,2,35,1,0,False,False,False,True
14.8,0.0,1,21,1,2,False,True,False,False
6.63,0.010939298,1,23,0,2,False,True,False,False
10.1,0.030255476,3,21,1,2,False,True,False,False
9.3,0.078196049,4,35,0,2,True,False,False,False
19.85,0.044678741,1,11,1,0,False,False,True,False
18.35,0.041661002,4,16,0,1,False,True,False,False
9.5,0.085091153,4,23,0,2,False,True,False,False
13.65,0.079232324,3,13,0,1,False,True,False,False
8.71,0.076971662,1,22,0,0,True,False,False,False
10.3,0.050274442,1,11,1,0,False,False,True,False
8.785,0.026114508,2,13,0,1,False,True,False,False
7.6,0.141721145,3,35,1,0,False,False,False,True
16.1,0.02357284,4,16,0,1,False,True,False,False
20.2,0.064364078,4,23,0,2,False,True,False,False
7.645,0.066977783,1,11,1,0,False,False,True,False
19.7,0.081065919,4,11,1,0,False,False,True,False
6.55,0.057920576,3,22,0,0,True,False,False,False
7.59,0.253947823,3,35,0,2,True,False,False,False
8.0,0.030326275,4,18,0,1,False,True,False,False
20.7,0.021327353,3,35,1,0,False,False,False,True
20.0,0.104507367,2,11,1,0,False,False,True,False
9.695,0.02920962,3,21,1,2,False,True,False,False
10.895,0.064675749,4,23,0,2,False,True,False,False
13.65,0.065763945,1,18,0,1,False,True,False,False
17.85,0.037795394,4,33,2,0,False,True,False,False
17.0,0.026677105,2,11,1,0,False,False,True,False
15.1,0.0559533,2,18,0,1,False,True,False,False
7.71,0.066584547,1,16,0,1,False,True,False,False
14.6,0.149838383,1,35,1,0,False,False,False,True
4.59,0.071068888,2,11,1,0,False,False,True,False
19.7,0.038955892,2,13,0,1,False,True,False,False
7.63,0.061064307,2,23,0,2,False,True,False,False
6.89,0.238868509,4,35,0,2,True,False,False,False
6.13,0.10210591,1,33,2,0,False,True,False,False
8.985,0.057816167,2,16,0,1,False,True,False,False
15.2,0.09190597,4,21,1,2,False,True,False,False
12.15,0.006758464,2,16,0,1,False,True,False,False
13.1,0.006072138,4,21,1,2,False,True,False,False
12.8,0.127308909,2,22,0,0,True,False,False,False
14.7,0.021038512,3,13,0,1,False,True,False,False
13.35,0.017770596,1,33,2,0,False,True,False,False
6.71,0.029554862,1,16,0,1,False,True,False,False
20.0,0.034422963,1,21,1,2,False,True,False,False
8.325,0.029906169,1,11,1,0,False,False,True,False
20.75,0.108183728,3,35,1,0,False,False,False,True
10.695,0.223633668,2,35,0,2,True,False,False,False
18.85,0.039705236,1,21,1,2,False,True,False,False
8.01,0.070644938,1,13,0,1,False,True,False,False
12.35,0.072394912,1,23,0,2,False,True,False,False
6.325,0.12588618,2,13,0,1,False,True,False,False
15.35,0.073431813,1,18,0,1,False,True,False,False
18.25,0.077724599,4,23,0,2,False,True,False,False
19.2,0.005587545,4,16,0,1,False,True,False,False
11.1,0.053884439,3,18,0,1,False,True,False,False
6.55,0.024563959,2,21,1,2,False,True,False,False
8.985,0.057778979,2,33,2,0,False,True,False,False
11.8,0.192766917,4,22,0,0,True,False,False,False
7.39,0.067451486,2,35,1,0,False,False,False,True
15.1,0.173448501,4,16,0,1,False,True,False,False
8.6,0.0,4,35,1,0,False,False,False,True
7.81,0.096694919,2,35,0,2,True,False,False,False
16.0,0.076791671,1,33,2,0,False,True,False,False
15.1,0.076075485,1,23,0,2,False,True,False,False
16.2,0.044312181,1,18,0,1,False,True,False,False
6.425,0.156424341,3,22,0,0,True,False,False,False
11.5,0.171429906,2,18,0,1,False,True,False,False
12.6,0.0,3,11,1,0,False,False,True,False
14.7,0.020818872,3,35,1,0,False,False,False,True
14.5,0.062082947,3,21,1,2,False,True,False,False
17.35,0.146178155,3,33,2,0,False,True,False,False
5.63,0.024641247,2,11,1,0,False,False,True,False
18.6,0.012653565,2,23,0,2,False,True,False,False
13.0,0.078762707,3,35,0,2,True,False,False,False
6.405,0.13707192,2,13,0,1,False,True,False,False
20.2,0.059922682,2,18,0,1,False,True,False,False
18.85,0.051802741,4,35,1,0,False,False,False,True
7.21,0.143931094,2,35,1,0,False,False,False,True
7.96,0.028420724,3,18,0,1,False,True,False,False
20.75,0.025008936,3,35,1,0,False,False,False,True
17.5,0.098302848,3,11,1,0,False,False,True,False
13.65,0.049418994,3,11,1,0,False,False,True,False
10.1,0.053802487,4,11,1,0,False,False,True,False
15.1,0.093873561,1,16,0,1,False,True,False,False
16.85,0.02328537,1,13,0,1,False,True,False,False
19.5,0.127585158,3,35,1,0,False,False,False,True
14.3,0.044057131,1,22,0,0,True,False,False,False
20.75,0.007516517,2,35,1,0,False,False,False,True
9.695,0.047525766,4,18,0,1,False,True,False,False
10.5,0.010981858,3,23,0,2,False,True,False,False
17.6,0.010039894,3,23,0,2,False,True,False,False
10.195,0.080747059,2,13,0,1,False,True,False,False
16.7,0.021958822,2,35,1,0,False,False,False,True
4.615,0.101831776,4,23,0,2,False,True,False,False
8.325,0.029784839,1,23,0,2,False,True,False,False
8.395,0.072122618,4,18,0,1,False,True,False,False
16.2,0.050340436,4,23,0,2,False,True,False,False
6.46,0.04944097,3,13,0,1,False,True,False,False
12.5,0.103356186,3,33,2,0,False,True,False,False
